function, time, n_ped
action, 0.002179556, 3 
belief, 0.119546516, 3 
belief, 0.078654056, 3 
belief, 0.101593719, 3 
belief, 0.112385625, 3 
belief, 0.102397671, 3 
action, 0.002758322, 3 
belief, 0.105214066, 3 
belief, 0.097414755, 3 
belief, 0.074600326, 3 
belief, 0.088232331, 3 
belief, 0.075538597, 3 
action, 0.007070028, 3 
belief, 0.092462654, 3 
belief, 0.090791147, 3 
belief, 0.098872928, 3 
belief, 0.084849811, 3 
belief, 0.087274701, 3 
action, 0.005201385, 3 
belief, 0.086290997, 3 
belief, 0.098530409, 3 
belief, 0.077707092, 3 
belief, 0.085619392, 3 
belief, 0.093384728, 3 
action, 0.007245435, 3 
belief, 0.084666897, 3 
belief, 0.100901965, 3 
belief, 0.074950746, 3 
belief, 0.095616433, 3 
belief, 0.098501175, 3 
action, 0.001432494, 3 
belief, 0.099638558, 3 
belief, 0.100619891, 3 
belief, 0.094496827, 4 
belief, 0.09796389, 4 
belief, 0.102155103, 5 
action, 0.003808792, 5 
belief, 0.144469391, 5 
belief, 0.14571186, 5 
belief, 0.164243028, 5 
belief, 0.164593843, 5 
belief, 0.180068022, 5 
action, 0.003938767, 5 
belief, 0.201941808, 5 
belief, 0.150221886, 5 
belief, 0.172237896, 5 
belief, 0.183875628, 5 
belief, 0.167446585, 5 
action, 0.002526816, 5 
belief, 0.168649153, 5 
belief, 0.189481161, 5 
belief, 0.213469714, 5 
belief, 0.224396335, 5 
belief, 0.182690442, 5 
action, 0.002953878, 5 
belief, 0.196615584, 5 
belief, 0.188234346, 5 
belief, 0.183616073, 5 
belief, 0.181074244, 5 
belief, 0.236532637, 5 
action, 0.003044347, 5 
belief, 0.209300231, 5 
belief, 0.183188221, 5 
belief, 0.167755523, 5 
belief, 0.197949313, 5 
belief, 0.167719178, 5 
action, 0.002377877, 5 
belief, 0.151393245, 5 
belief, 0.186957506, 6 
belief, 0.172888957, 6 
belief, 0.197463782, 7 
belief, 0.204580032, 7 
action, 0.001916445, 7 
belief, 0.214725221, 7 
belief, 0.184612419, 7 
belief, 0.199670992, 7 
belief, 0.20623534, 7 
belief, 0.205381612, 7 
action, 0.002224989, 7 
belief, 0.20903712, 7 
belief, 0.20613934, 7 
belief, 0.239633872, 7 
belief, 0.232853425, 7 
belief, 0.212521565, 7 
action, 0.002428445, 7 
belief, 0.241028441, 7 
belief, 0.230965424, 7 
belief, 0.214822406, 7 
belief, 0.207771736, 7 
belief, 0.230286313, 7 
action, 0.00995872, 7 
belief, 0.213786553, 7 
belief, 0.199907239, 7 
belief, 0.239943996, 7 
belief, 0.211586849, 7 
belief, 0.216307839, 7 
action, 0.009790819, 7 
belief, 0.227258954, 7 
belief, 0.227568682, 7 
belief, 0.218813321, 7 
belief, 0.238367305, 7 
belief, 0.23498597, 7 
action, 0.002154668, 7 
belief, 0.205096377, 7 
belief, 0.198993856, 7 
belief, 0.218834654, 7 
belief, 0.240331552, 7 
belief, 0.235590019, 7 
action, 0.003678816, 7 
belief, 0.205610353, 7 
belief, 0.206337661, 7 
belief, 0.220190902, 7 
belief, 0.213661319, 7 
belief, 0.209558601, 7 
action, 0.002905285, 7 
belief, 0.23534192, 7 
belief, 0.221515544, 7 
belief, 0.208455984, 7 
belief, 0.20345371, 7 
belief, 0.221674754, 7 
action, 0.002803755, 7 
belief, 0.228847102, 7 
belief, 0.216061715, 7 
belief, 0.201715043, 7 
belief, 0.18289943, 7 
belief, 0.199392474, 7 
action, 0.001926322, 7 
belief, 0.20664818, 7 
belief, 0.192547237, 7 
belief, 0.187668222, 7 
belief, 0.186456567, 7 
belief, 0.181980121, 7 
action, 0.007392003, 7 
belief, 0.235761871, 7 
belief, 0.231662708, 7 
belief, 0.219166902, 7 
belief, 0.232614018, 7 
belief, 0.184625061, 7 
action, 0.003372249, 7 
belief, 0.238135008, 7 
belief, 0.21659979, 7 
belief, 0.181311281, 7 
belief, 0.188351679, 7 
belief, 0.220347741, 7 
action, 0.002648099, 7 
belief, 0.203651241, 7 
belief, 0.233943006, 7 
belief, 0.19671672, 7 
belief, 0.217044234, 7 
belief, 0.172738438, 7 
action, 0.001769482, 7 
belief, 0.218459741, 8 
belief, 0.234727599, 8 
belief, 0.271226971, 8 
belief, 0.280285741, 8 
belief, 0.25573462, 9 
action, 0.003051853, 9 
belief, 0.238545082, 9 
belief, 0.272696997, 9 
belief, 0.293658585, 9 
belief, 0.305387577, 9 
belief, 0.315678545, 9 
action, 0.020471712, 9 
belief, 0.321245756, 9 
belief, 0.347994212, 9 
belief, 0.359804981, 9 
belief, 0.317224817, 9 
belief, 0.326099487, 9 
action, 0.010984696, 9 
belief, 0.301206637, 9 
belief, 0.282821247, 9 
belief, 0.274294627, 9 
belief, 0.252825779, 9 
belief, 0.257308546, 9 
action, 0.010932548, 9 
belief, 0.260262029, 9 
belief, 0.262916845, 9 
belief, 0.313683087, 9 
belief, 0.263260944, 9 
belief, 0.233531747, 9 
action, 0.006456497, 9 
belief, 0.259605436, 9 
belief, 0.240496688, 9 
belief, 0.229796041, 9 
belief, 0.230661622, 9 
belief, 0.225025669, 9 
action, 0.007416101, 9 
belief, 0.225465373, 9 
belief, 0.219909617, 9 
belief, 0.230749721, 9 
belief, 0.230776585, 9 
belief, 0.233198709, 9 
action, 0.002796248, 9 
belief, 0.28673157, 9 
belief, 0.467017271, 9 
belief, 0.04513503, 3 
action, 0.000662124, 3 
belief, 0.033648606, 3 
belief, 0.040499374, 3 
belief, 0.051646045, 3 
belief, 0.112935946, 3 
belief, 0.096283298, 3 
action, 0.001950025, 3 
belief, 0.068066792, 3 
belief, 0.050070143, 3 
belief, 0.049082883, 3 
belief, 0.068129607, 3 
belief, 0.062644963, 3 
action, 0.001970569, 3 
belief, 0.049136612, 3 
belief, 0.061289506, 3 
belief, 0.062243975, 3 
belief, 0.063389655, 3 
belief, 0.054668663, 4 
action, 0.001291062, 4 
belief, 0.0658821, 4 
belief, 0.057300566, 4 
belief, 0.066290594, 4 
belief, 0.058750443, 4 
belief, 0.076754203, 4 
action, 0.002066174, 4 
belief, 0.076158055, 4 
belief, 0.091307098, 4 
belief, 0.082198946, 4 
belief, 0.082379489, 4 
belief, 0.110957871, 4 
action, 0.005603953, 4 
belief, 0.100263546, 4 
belief, 0.114895848, 4 
belief, 0.104602116, 4 
belief, 0.112971107, 4 
belief, 0.121984443, 4 
action, 0.002371952, 4 
belief, 0.10236725, 4 
belief, 0.130276792, 4 
belief, 0.150471171, 4 
belief, 0.167187819, 4 
belief, 0.179983479, 4 
action, 0.003560692, 4 
belief, 0.191660717, 4 
belief, 0.171300808, 4 
belief, 0.13782998, 4 
belief, 0.152948604, 4 
belief, 0.134080448, 4 
action, 0.001498865, 4 
belief, 0.130851607, 4 
belief, 0.147611317, 4 
belief, 0.153463764, 4 
belief, 0.116803997, 4 
belief, 0.121855258, 4 
action, 0.009051658, 4 
belief, 0.119403109, 4 
belief, 0.131910768, 4 
belief, 0.120323603, 4 
belief, 0.13961408, 4 
belief, 0.138239264, 4 
action, 0.002252248, 4 
belief, 0.129215656, 4 
belief, 0.152399862, 4 
belief, 0.135710079, 4 
belief, 0.121587011, 4 
belief, 0.143166871, 4 
action, 0.00539299, 4 
belief, 0.154599567, 4 
belief, 0.142936946, 4 
belief, 0.130948793, 4 
belief, 0.129272545, 4 
belief, 0.130720841, 4 
action, 0.008198719, 4 
belief, 0.135258128, 4 
belief, 0.161444409, 4 
belief, 0.16397083, 4 
belief, 0.135764992, 4 
belief, 0.142633143, 4 
action, 0.001259062, 4 
belief, 0.174800267, 4 
belief, 0.164590287, 4 
belief, 0.16390525, 4 
belief, 0.182300912, 4 
belief, 0.145345242, 4 
action, 0.013877734, 4 
belief, 0.141870278, 4 
belief, 0.161020508, 4 
belief, 0.120949776, 4 
belief, 0.121445184, 4 
belief, 0.134344349, 4 
action, 0.002164149, 4 
belief, 0.140423562, 4 
belief, 0.147200848, 4 
belief, 0.144341391, 4 
belief, 0.140738821, 4 
belief, 0.13227146, 4 
action, 0.001147259, 4 
belief, 0.141266623, 4 
belief, 0.167169251, 4 
belief, 0.148433442, 4 
belief, 0.145551465, 4 
belief, 0.135252201, 4 
action, 0.003207112, 4 
belief, 0.145762428, 4 
belief, 0.138877685, 4 
belief, 0.151593936, 4 
belief, 0.169060412, 4 
belief, 0.151726677, 4 
action, 0.0031601, 4 
belief, 0.156342976, 4 
belief, 0.154809345, 4 
belief, 0.136257634, 4 
belief, 0.165942189, 4 
belief, 0.127584446, 4 
action, 0.001485433, 4 
belief, 0.15676095, 4 
belief, 0.145846181, 5 
belief, 0.156931222, 5 
belief, 0.164039176, 5 
belief, 0.18398427, 5 
action, 0.004431409, 5 
belief, 0.169374092, 5 
belief, 0.135962523, 5 
belief, 0.150198973, 5 
belief, 0.152210628, 5 
belief, 0.17587681, 5 
action, 0.009946868, 5 
belief, 0.167752362, 5 
belief, 0.182987925, 5 
belief, 0.135222967, 5 
belief, 0.131168447, 5 
belief, 0.106112437, 5 
action, 0.001669927, 5 
belief, 0.159369544, 5 
belief, 0.192671286, 5 
belief, 0.170215573, 5 
belief, 0.157332606, 5 
belief, 0.140448056, 5 
action, 0.001912889, 5 
belief, 0.161078977, 5 
belief, 0.165408066, 5 
belief, 0.007576497, 3 
action, 0.000343309, 3 
belief, 0.008534127, 3 
belief, 0.030846827, 3 
belief, 0.004926026, 3 
belief, 0.013554969, 3 
belief, 0.014758327, 3 
action, 0.000662519, 3 
belief, 0.031457198, 3 
belief, 0.028255221, 3 
belief, 0.031397939, 3 
belief, 0.034842088, 3 
belief, 0.018872897, 3 
action, 0.002011655, 3 
belief, 0.036085348, 3 
belief, 0.039703324, 3 
belief, 0.026125442, 3 
belief, 0.033523766, 3 
belief, 0.033699173, 3 
action, 0.00124405, 3 
belief, 0.031288111, 3 
belief, 0.042172857, 3 
belief, 0.033046531, 3 
belief, 0.030430827, 3 
belief, 0.036070335, 3 
action, 0.00085926, 3 
belief, 0.056158837, 3 
belief, 0.051113107, 3 
belief, 0.040534139, 3 
belief, 0.056837158, 3 
belief, 0.07063509, 4 
action, 0.005007015, 4 
belief, 0.085338898, 4 
belief, 0.120216937, 4 
belief, 0.118076491, 4 
belief, 0.13355067, 4 
belief, 0.114228984, 4 
action, 0.002018372, 4 
belief, 0.135004102, 4 
belief, 0.151153837, 4 
belief, 0.158648161, 4 
belief, 0.18398743, 4 
belief, 0.169960364, 4 
action, 0.003350915, 4 
belief, 0.171999278, 4 
belief, 0.174488958, 4 
belief, 0.152632159, 4 
belief, 0.134352645, 4 
belief, 0.166449843, 4 
action, 0.004539656, 4 
belief, 0.133716201, 4 
belief, 0.140994821, 5 
belief, 0.132767658, 5 
belief, 0.156891716, 5 
belief, 0.16547325, 5 
action, 0.003945878, 5 
belief, 0.184328369, 5 
belief, 0.154885592, 5 
belief, 0.188567383, 5 
belief, 0.197490645, 5 
belief, 0.186783284, 5 
action, 0.0021041, 5 
belief, 0.207798601, 5 
belief, 0.184743579, 5 
belief, 0.216001666, 5 
belief, 0.231972438, 5 
belief, 0.198688078, 5 
action, 0.009647806, 5 
belief, 0.197670399, 5 
belief, 0.231187054, 5 
belief, 0.211423293, 5 
belief, 0.19387978, 5 
belief, 0.242221133, 5 
action, 0.001989927, 5 
belief, 0.267273587, 5 
belief, 0.279914382, 5 
belief, 0.286282384, 5 
belief, 0.217999099, 5 
belief, 0.186662, 5 
action, 0.014465981, 5 
belief, 0.18123306, 5 
belief, 0.174257847, 5 
belief, 0.194747732, 5 
belief, 0.222590508, 6 
belief, 0.296651179, 6 
action, 0.004154866, 6 
belief, 0.306169009, 6 
belief, 0.296410586, 6 
belief, 0.227362855, 6 
belief, 0.273511614, 6 
belief, 0.300760217, 6 
action, 0.002566322, 6 
belief, 0.251895408, 6 
belief, 0.244273084, 6 
belief, 0.235081969, 6 
belief, 0.232636141, 6 
belief, 0.22394794, 6 
action, 0.002227359, 6 
belief, 0.241987651, 6 
belief, 0.214837023, 6 
belief, 0.238604737, 6 
belief, 0.221210556, 6 
belief, 0.213760084, 6 
action, 0.002319409, 6 
belief, 0.21692374, 6 
belief, 0.21363406, 6 
belief, 0.20545944, 6 
belief, 0.216808382, 6 
belief, 0.234313574, 6 
action, 0.008723757, 6 
belief, 0.211010849, 6 
belief, 0.218863494, 6 
belief, 0.253320792, 6 
belief, 0.196651929, 6 
belief, 0.196443337, 7 
action, 0.003859754, 7 
belief, 0.199468721, 7 
belief, 0.23700276, 7 
belief, 0.214469616, 7 
belief, 0.240205527, 7 
belief, 0.22333678, 7 
action, 0.002254619, 7 
belief, 0.305619479, 7 
belief, 0.260591905, 7 
belief, 0.229399794, 7 
belief, 0.255160199, 7 
belief, 0.265920895, 7 
action, 0.003444545, 7 
belief, 0.260526325, 7 
belief, 0.226190312, 7 
belief, 0.233867154, 7 
belief, 0.239815996, 8 
belief, 0.231428832, 8 
action, 0.003626274, 8 
belief, 0.425003229, 8 
belief, 0.2473119, 8 
belief, 0.214813715, 8 
belief, 0.200727783, 8 
belief, 0.223507841, 9 
action, 0.00283931, 9 
belief, 0.255319409, 9 
belief, 0.234434858, 9 
belief, 0.239463996, 9 
belief, 0.251116346, 9 
belief, 0.248628246, 9 
action, 0.008368991, 9 
belief, 0.265434574, 9 
belief, 0.239199699, 9 
belief, 0.303335231, 9 
belief, 0.289984509, 9 
belief, 0.260126523, 9 
action, 0.00998914, 9 
belief, 0.312849506, 9 
belief, 0.272858577, 9 
belief, 0.278891567, 9 
belief, 0.264100845, 9 
belief, 0.266635957, 9 
action, 0.005379953, 9 
belief, 0.272275861, 9 
belief, 0.249275753, 9 
belief, 0.265798031, 9 
belief, 0.284943124, 9 
belief, 0.281586285, 9 
action, 0.003751113, 9 
belief, 0.28005621, 9 
belief, 0.253125631, 9 
belief, 0.244862912, 9 
belief, 0.257843459, 9 
belief, 0.234113672, 9 
action, 0.00718499, 9 
belief, 0.282477544, 9 
belief, 0.250244444, 9 
belief, 0.239568687, 10 
belief, 0.243288985, 10 
belief, 0.289709941, 10 
action, 0.004533335, 10 
belief, 0.286678632, 11 
belief, 0.263225783, 11 
belief, 0.257405336, 12 
belief, 0.267761093, 12 
belief, 0.27293917, 12 
action, 0.00440178, 12 
belief, 0.29560703, 12 
belief, 0.326636771, 12 
belief, 0.304680812, 12 
belief, 0.309835579, 12 
belief, 0.357380092, 12 
action, 0.003737285, 12 
belief, 0.30530817, 12 
belief, 0.346086063, 12 
belief, 0.374323506, 12 
belief, 0.355292585, 12 
belief, 0.386180498, 12 
action, 0.014348648, 12 
belief, 0.404072456, 12 
belief, 0.392835315, 12 
belief, 0.299265699, 12 
belief, 0.315827483, 12 
belief, 0.333339391, 12 
action, 0.010823906, 12 
belief, 0.328647636, 12 
belief, 0.303876861, 12 
belief, 0.341190851, 12 
belief, 0.323383041, 12 
belief, 0.324301561, 13 
action, 0.003645236, 13 
belief, 0.323663141, 13 
belief, 0.372773283, 13 
belief, 0.340806455, 13 
belief, 0.33061544, 13 
belief, 0.349859299, 13 
action, 0.007727805, 13 
belief, 0.334961515, 13 
belief, 0.313341754, 13 
belief, 0.31637899, 13 
belief, 0.317696521, 14 
belief, 0.345351642, 14 
action, 0.023065293, 14 
belief, 0.423193056, 15 
belief, 0.421915821, 15 
belief, 0.373642814, 15 
belief, 0.359362908, 15 
belief, 0.398006281, 15 
action, 0.008011065, 15 
belief, 0.381500596, 15 
belief, 0.377114618, 15 
belief, 0.405237493, 15 
belief, 0.401499418, 15 
belief, 0.418243721, 15 
action, 0.018561982, 15 
belief, 0.432344665, 15 
belief, 0.397962429, 15 
belief, 0.404075222, 15 
belief, 0.514514771, 15 
belief, 0.539984411, 15 
action, 0.00798262, 15 
belief, 0.599509175, 15 
belief, 0.571214843, 15 
belief, 0.562296716, 15 
belief, 0.56430205, 15 
belief, 0.01002588, 0 
action, 0.000430617, 0 
belief, 0.012363462, 0 
belief, 0.006045237, 0 
belief, 0.006441879, 0 
belief, 0.01774776, 0 
belief, 0.012599709, 0 
action, 0.000550321, 0 
belief, 0.011071609, 0 
belief, 0.007937978, 0 
belief, 0.011356054, 0 
belief, 0.017763563, 1 
belief, 0.007357632, 1 
action, 0.000504099, 1 
belief, 0.007521188, 1 
belief, 0.009963066, 1 
belief, 0.00606657, 1 
belief, 0.019464699, 1 
belief, 0.00561936, 1 
action, 0.000483951, 1 
belief, 0.006561978, 1 
belief, 0.012440894, 1 
belief, 0.009585782, 1 
belief, 0.019287316, 1 
belief, 0.011665783, 1 
action, 0.000586272, 1 
belief, 0.008353979, 1 
belief, 0.017831908, 1 
belief, 0.022426083, 1 
belief, 0.014523265, 1 
belief, 0.016355562, 1 
action, 0.000846618, 1 
belief, 0.031987766, 1 
belief, 0.026928998, 1 
belief, 0.040941448, 1 
belief, 0.03594036, 1 
belief, 0.049428167, 1 
action, 0.00239289, 1 
belief, 0.041883276, 1 
belief, 0.049245649, 1 
belief, 0.04813434, 1 
belief, 0.038955867, 1 
belief, 0.053266194, 1 
action, 0.00137679, 1 
belief, 0.046165352, 1 
belief, 0.051657502, 1 
belief, 0.036752212, 1 
belief, 0.047270735, 1 
belief, 0.043615622, 1 
action, 0.00104968, 1 
belief, 0.038159027, 1 
belief, 0.04076367, 1 
belief, 0.048990044, 1 
belief, 0.042954288, 1 
belief, 0.053995083, 1 
action, 0.000986074, 1 
belief, 0.058764665, 1 
belief, 0.037330188, 1 
belief, 0.035615224, 1 
belief, 0.049195081, 1 
belief, 0.026859073, 1 
action, 0.000894025, 1 
belief, 0.048397056, 1 
belief, 0.038516163, 2 
belief, 0.039904806, 2 
belief, 0.051668564, 2 
belief, 0.053321897, 2 
action, 0.000817383, 2 
belief, 0.058793109, 2 
belief, 0.068303435, 3 
belief, 0.102723596, 3 
belief, 0.086710158, 3 
belief, 0.094984333, 3 
action, 0.001843359, 3 
belief, 0.10195204, 3 
belief, 0.115462762, 3 
belief, 0.116518763, 3 
belief, 0.109638364, 3 
belief, 0.11140192, 3 
action, 0.01385482, 3 
belief, 0.121681826, 3 
belief, 0.155842432, 3 
belief, 0.196143485, 3 
belief, 0.130966175, 3 
belief, 0.132420398, 3 
action, 0.002681285, 3 
belief, 0.134385041, 3 
belief, 0.149223961, 3 
belief, 0.158966187, 3 
belief, 0.157875026, 3 
belief, 0.148219318, 3 
action, 0.008143805, 3 
belief, 0.15499937, 3 
belief, 0.149059219, 3 
belief, 0.170808167, 3 
belief, 0.149983269, 3 
belief, 0.128543656, 3 
action, 0.011367511, 3 
belief, 0.139714821, 3 
belief, 0.131653583, 3 
belief, 0.136522721, 3 
belief, 0.139064944, 3 
belief, 0.122603506, 3 
action, 0.014731068, 3 
belief, 0.141619019, 3 
belief, 0.129482718, 3 
belief, 0.117127157, 3 
belief, 0.089449517, 3 
belief, 0.09894957, 3 
action, 0.001387457, 3 
belief, 0.087449713, 3 
belief, 0.096991248, 3 
belief, 0.099448533, 4 
belief, 0.147932108, 4 
belief, 0.151821492, 4 
action, 0.00251852, 4 
belief, 0.152489542, 4 
belief, 0.137852104, 4 
belief, 0.139761833, 4 
belief, 0.17808007, 4 
belief, 0.175456069, 4 
action, 0.014749636, 4 
belief, 0.164682336, 4 
belief, 0.151253394, 4 
belief, 0.175160168, 4 
belief, 0.164342188, 4 
belief, 0.17130792, 4 
action, 0.00198163, 4 
belief, 0.186914444, 4 
belief, 0.165811028, 4 
belief, 0.165999868, 4 
belief, 0.147365589, 4 
belief, 0.165264658, 4 
action, 0.001930272, 4 
belief, 0.163004903, 4 
belief, 0.166564806, 4 
belief, 0.155119074, 4 
belief, 0.195954646, 4 
belief, 0.160744755, 4 
action, 0.004547557, 4 
belief, 0.231644141, 4 
belief, 0.230623301, 4 
belief, 0.181245306, 4 
belief, 0.175706538, 4 
belief, 0.160916212, 4 
action, 0.00280968, 4 
belief, 0.159611322, 4 
belief, 0.143693094, 4 
belief, 0.135819906, 4 
belief, 0.16326288, 4 
belief, 0.152337443, 4 
action, 0.002609384, 4 
belief, 0.150256652, 4 
belief, 0.146659613, 4 
belief, 0.156067223, 4 
belief, 0.13479156, 4 
belief, 0.154292999, 4 
action, 0.001697581, 4 
belief, 0.15962515, 4 
belief, 0.166061893, 4 
belief, 0.157173395, 4 
belief, 0.192211434, 4 
belief, 0.149138627, 4 
action, 0.002285038, 4 
belief, 0.147321737, 4 
belief, 0.11663017, 4 
belief, 0.183426838, 4 
belief, 0.150528059, 4 
belief, 0.152794925, 4 
action, 0.002382618, 4 
belief, 0.158616556, 4 
belief, 0.182476319, 4 
belief, 0.169376067, 4 
belief, 0.163157002, 4 
belief, 0.140733291, 4 
action, 0.009004645, 4 
belief, 0.160600952, 4 
belief, 0.148652701, 4 
belief, 0.143021884, 4 
belief, 0.115515305, 4 
belief, 0.135017534, 4 
action, 0.001359013, 4 
belief, 0.136788597, 4 
belief, 0.15359532, 4 
belief, 0.149114924, 4 
belief, 0.147983861, 5 
belief, 0.129898323, 5 
action, 0.002234075, 5 
belief, 0.146021588, 5 
belief, 0.159335964, 5 
belief, 0.131198867, 5 
belief, 0.134738621, 5 
belief, 0.137607561, 5 
action, 0.001344396, 5 
belief, 0.134436794, 5 
belief, 0.134842128, 5 
belief, 0.161212508, 5 
belief, 0.153426629, 5 
belief, 0.150170133, 5 
action, 0.008440497, 5 
belief, 0.133174966, 6 
belief, 0.150210035, 6 
belief, 0.14255729, 6 
belief, 0.182718492, 6 
belief, 0.181080961, 6 
action, 0.003614421, 6 
belief, 0.15662505, 6 
belief, 0.163537447, 6 
belief, 0.171148315, 6 
belief, 0.183401159, 6 
belief, 0.188313753, 6 
action, 0.00200731, 6 
belief, 0.178560466, 6 
belief, 0.213903097, 6 
belief, 0.18545311, 6 
belief, 0.189459828, 6 
belief, 0.185104271, 6 
action, 0.002286618, 6 
belief, 0.164643621, 6 
belief, 0.175674934, 6 
belief, 0.169482339, 6 
belief, 0.178458144, 6 
belief, 0.183529159, 6 
action, 0.002816791, 6 
belief, 0.191047976, 6 
belief, 0.163267225, 6 
belief, 0.169541202, 6 
belief, 0.219719593, 6 
belief, 0.220258458, 6 
action, 0.00275042, 6 
belief, 0.162014089, 6 
belief, 0.18774763, 6 
belief, 0.204575686, 6 
belief, 0.206177662, 6 
belief, 0.165328263, 6 
action, 0.004144595, 6 
belief, 0.161733199, 6 
belief, 0.152562233, 6 
belief, 0.160273446, 6 
belief, 0.164586336, 6 
belief, 0.038628361, 3 
action, 0.00051121, 3 
belief, 0.009102226, 3 
belief, 0.01372682, 3 
belief, 0.034400804, 3 
belief, 0.023664602, 3 
belief, 0.030336012, 3 
action, 0.000834766, 3 
belief, 0.020131959, 3 
belief, 0.035236359, 3 
belief, 0.033624902, 3 
belief, 0.028024109, 3 
belief, 0.033901445, 3 
action, 0.00092405, 3 
belief, 0.038119127, 3 
belief, 0.029471222, 3 
belief, 0.03756762, 3 
belief, 0.036855323, 3 
belief, 0.050807329, 3 
action, 0.001202963, 3 
belief, 0.032341346, 3 
belief, 0.049391822, 4 
belief, 0.087878356, 4 
belief, 0.050815625, 5 
belief, 0.073106992, 5 
action, 0.0043121, 5 
belief, 0.07912892, 5 
belief, 0.100829669, 5 
belief, 0.112979008, 5 
belief, 0.122033826, 5 
belief, 0.152967962, 5 
action, 0.002971656, 5 
belief, 0.146919959, 5 
belief, 0.159711273, 5 
belief, 0.180852614, 5 
belief, 0.195179929, 5 
belief, 0.196475337, 5 
action, 0.007010373, 5 
belief, 0.194600373, 5 
belief, 0.220433075, 5 
belief, 0.169645894, 5 
belief, 0.200081857, 5 
belief, 0.200619141, 5 
action, 0.005634768, 5 
belief, 0.172495871, 5 
belief, 0.170318289, 5 
belief, 0.170238092, 5 
belief, 0.181670788, 5 
belief, 0.166011325, 5 
action, 0.001994273, 5 
belief, 0.173500908, 5 
belief, 0.177647873, 5 
belief, 0.166932215, 5 
belief, 0.168289647, 5 
belief, 0.151586035, 5 
action, 0.006049978, 5 
belief, 0.187576963, 5 
belief, 0.170070586, 5 
belief, 0.189697655, 5 
belief, 0.161779817, 5 
belief, 0.159642532, 5 
action, 0.001614618, 5 
belief, 0.163699028, 5 
belief, 0.187772913, 5 
belief, 0.174863476, 5 
belief, 0.171169648, 5 
belief, 0.15407848, 5 
action, 0.002169285, 5 
belief, 0.14264381, 5 
belief, 0.146536749, 5 
belief, 0.177547922, 5 
belief, 0.16923582, 5 
belief, 0.153538826, 5 
action, 0.001716149, 5 
belief, 0.150754825, 5 
belief, 0.183004911, 5 
belief, 0.180736072, 5 
belief, 0.186427333, 5 
belief, 0.203245907, 5 
action, 0.002628742, 5 
belief, 0.173001945, 5 
belief, 0.180039972, 5 
belief, 0.151429591, 5 
belief, 0.179975578, 5 
belief, 0.167863375, 5 
action, 0.001639112, 5 
belief, 0.155341889, 5 
belief, 0.174044513, 5 
belief, 0.197951683, 5 
belief, 0.171942784, 5 
belief, 0.180307034, 6 
action, 0.002283458, 6 
belief, 0.199458449, 6 
belief, 0.169117697, 6 
belief, 0.187360469, 6 
belief, 0.19320541, 6 
belief, 0.169828808, 6 
action, 0.002697087, 6 
belief, 0.204414106, 6 
belief, 0.197724918, 7 
belief, 0.236823402, 7 
belief, 0.228100436, 7 
belief, 0.191981508, 7 
action, 0.002677334, 7 
belief, 0.216627443, 7 
belief, 0.221959199, 7 
belief, 0.248016691, 7 
belief, 0.242686911, 7 
belief, 0.248666963, 7 
action, 0.002752396, 7 
belief, 0.230651745, 8 
belief, 0.262906178, 8 
belief, 0.252431113, 8 
belief, 0.233434167, 8 
belief, 0.258309633, 8 
action, 0.010558029, 8 
belief, 0.245980542, 8 
belief, 0.244287701, 8 
belief, 0.261700054, 8 
belief, 0.308498689, 8 
belief, 0.303089503, 8 
action, 0.016149735, 8 
belief, 0.273201491, 8 
belief, 0.238266168, 8 
belief, 0.269547563, 8 
belief, 0.262582227, 9 
belief, 0.258699559, 9 
action, 0.003581631, 9 
belief, 0.292553202, 9 
belief, 0.284846335, 9 
belief, 0.296169203, 9 
belief, 0.304399528, 9 
belief, 0.320666595, 9 
action, 0.006976793, 9 
belief, 0.333879441, 9 
belief, 0.404534678, 9 
belief, 0.331914797, 9 
belief, 0.317509261, 9 
belief, 0.305324368, 9 
action, 0.010522473, 9 
belief, 0.309962789, 9 
belief, 0.341835591, 10 
belief, 0.328337117, 10 
belief, 0.315959828, 10 
belief, 0.296512512, 11 
action, 0.003986569, 11 
belief, 0.316960521, 11 
belief, 0.435357802, 11 
belief, 0.555025207, 11 
belief, 0.413980608, 11 
belief, 0.430953257, 11 
action, 0.006206817, 11 
belief, 0.399229788, 11 
belief, 0.416784362, 12 
belief, 0.471509519, 12 
belief, 0.446342893, 12 
belief, 0.483413129, 12 
action, 0.007393978, 12 
belief, 0.442177755, 12 
belief, 0.40020401, 12 
belief, 0.379351459, 12 
belief, 0.380995706, 12 
belief, 0.386890819, 12 
action, 0.0117444, 12 
belief, 0.437331531, 12 
belief, 0.464399196, 12 
belief, 0.431433257, 12 
belief, 0.418264264, 12 
belief, 0.377329927, 12 
action, 0.008543608, 12 
belief, 0.374855654, 12 
belief, 0.40630337, 12 
belief, 0.360694265, 12 
belief, 0.377327161, 12 
belief, 0.356030955, 12 
action, 0.008886917, 12 
belief, 0.347720434, 12 
belief, 0.372026616, 12 
belief, 0.399392553, 12 
belief, 0.419939327, 12 
belief, 0.439235334, 13 
action, 0.012541635, 13 
belief, 0.37036459, 13 
belief, 0.376373087, 13 
belief, 0.34010206, 13 
belief, 0.375603507, 13 
belief, 0.347134951, 13 
action, 0.010163362, 13 
belief, 0.358745425, 13 
belief, 0.373210222, 13 
belief, 0.344014753, 13 
belief, 0.365008342, 13 
belief, 0.42296708, 14 
action, 0.010684844, 14 
