function, time, n_ped
belief, 0.182953949, 8
action, 2.352093768, 8
belief, 0.147222577, 8
belief, 0.186624074, 8
belief, 0.207966502, 8
belief, 0.213133121, 8
belief, 0.151934085, 8
action, 2.235544192, 8
belief, 0.145213292, 8
belief, 0.165068312, 8
belief, 0.176438588, 8
belief, 0.170097055, 8
belief, 0.110748884, 9
action, 2.019122575, 9
belief, 0.223953471, 9
belief, 0.244198417, 9
belief, 0.269756551, 9
belief, 0.333099983, 9
belief, 0.238496489, 9
action, 2.015718327, 9
belief, 0.251712889, 9
belief, 0.231691943, 9
belief, 0.174973304, 9
belief, 0.205878994, 9
belief, 0.193692916, 9
action, 1.734853031, 9
belief, 0.152582382, 9
belief, 0.163336361, 9
belief, 0.153217245, 9
belief, 0.213414801, 9
belief, 0.154052407, 9
action, 1.636239263, 9
belief, 0.147167663, 9
belief, 0.160344952, 9
belief, 0.160574088, 9
belief, 0.157449149, 9
belief, 0.17559118, 9
action, 1.606458709, 9
belief, 0.155266432, 9
belief, 0.206523736, 9
belief, 0.193456669, 9
belief, 0.194614991, 9
belief, 0.182397307, 9
action, 1.763249685, 9
belief, 0.270957539, 9
belief, 0.278802678, 9
belief, 0.235388932, 9
belief, 0.262276844, 9
belief, 0.197603239, 9
action, 2.617846763, 9
belief, 0.401719862, 10
belief, 0.317262742, 10
belief, 0.363615748, 10
belief, 0.349632928, 10
belief, 0.322310843, 10
action, 2.425416859, 10
belief, 0.204364723, 10
belief, 0.009897881, 1
action, 0.114723996, 1
belief, 0.003518816, 1
belief, 0.00504731, 1
belief, 0.005016891, 1
belief, 0.012720598, 1
belief, 0.003606915, 1
action, 0.152804011, 1
belief, 0.003388051, 1
belief, 0.008835559, 1
belief, 0.003624693, 1
belief, 0.003834075, 1
belief, 0.003552397, 1
action, 0.13922692, 1
belief, 0.003584002, 1
belief, 0.003293631, 1
belief, 0.003399113, 1
belief, 0.003262026, 1
belief, 0.009238917, 1
action, 0.130236891, 1
belief, 0.003911903, 1
belief, 0.010651264, 1
belief, 0.005436842, 1
belief, 0.005355063, 1
belief, 0.006303213, 1
action, 0.189428223, 1
belief, 0.005552989, 1
belief, 0.009821238, 1
belief, 0.010329683, 1
belief, 0.008901534, 1
belief, 0.011784696, 1
action, 0.322233411, 1
belief, 0.013400104, 1
belief, 0.009813732, 1
belief, 0.022998528, 1
belief, 0.010799017, 1
belief, 0.015956154, 1
action, 0.348484089, 1
belief, 0.018067366, 1
belief, 0.022539466, 1
belief, 0.013315166, 1
belief, 0.018726724, 1
belief, 0.016382427, 1
action, 0.354547103, 1
belief, 0.025584208, 1
belief, 0.02585285, 1
belief, 0.01506924, 1
belief, 0.018798624, 1
belief, 0.015685932, 1
action, 0.358881722, 1
belief, 0.019790625, 1
belief, 0.023107565, 1
belief, 0.025942529, 1
belief, 0.012272597, 1
belief, 0.023063713, 1
action, 0.327129413, 1
belief, 0.012534129, 1
belief, 0.019923761, 1
belief, 0.025150429, 1
belief, 0.019624699, 1
belief, 0.018022328, 1
action, 0.474208187, 1
belief, 0.011816697, 1
belief, 0.022187861, 1
belief, 0.024669244, 1
belief, 0.014844055, 1
belief, 0.024844256, 1
action, 0.451450252, 1
belief, 0.026174825, 1
belief, 0.016228352, 1
belief, 0.022456503, 1
belief, 0.019049884, 1
belief, 0.017225884, 1
action, 0.280232012, 1
belief, 0.016349241, 1
belief, 0.025590528, 1
belief, 0.035227669, 2
belief, 0.024632109, 2
belief, 0.024592207, 2
action, 0.345821371, 2
belief, 0.030301642, 2
belief, 0.040593004, 2
belief, 0.031146679, 2
belief, 0.112280538, 2
belief, 0.09933673, 2
action, 0.839337023, 2
belief, 0.060376517, 2
belief, 0.052812663, 2
belief, 0.062662345, 2
belief, 0.080173859, 2
belief, 0.060971481, 2
action, 0.736863501, 2
belief, 0.096672434, 2
belief, 0.089738702, 2
belief, 0.065545507, 2
belief, 0.065498495, 2
belief, 0.061182049, 2
action, 0.730088585, 2
belief, 0.068711929, 2
belief, 0.058041307, 2
belief, 0.048473303, 2
belief, 0.057996665, 2
belief, 0.051512514, 2
action, 0.836014157, 2
belief, 0.063887828, 2
belief, 0.051663428, 2
belief, 0.075468277, 2
belief, 0.067463138, 2
belief, 0.052232317, 2
action, 0.520693934, 2
belief, 0.053073009, 2
belief, 0.051186588, 2
belief, 0.048395871, 2
belief, 0.054056318, 2
belief, 0.062120321, 2
action, 0.717042851, 2
belief, 0.069038645, 2
belief, 0.098801027, 2
belief, 0.059467875, 3
belief, 0.064292767, 3
belief, 0.066686841, 3
action, 0.572498004, 3
belief, 0.057244467, 3
belief, 0.065234594, 3
belief, 0.065076569, 3
belief, 0.060203085, 3
belief, 0.063800124, 3
action, 0.711850948, 3
belief, 0.063003679, 3
belief, 0.067877558, 3
belief, 0.069586595, 3
belief, 0.078865019, 3
belief, 0.075992524, 3
action, 0.914545349, 3
belief, 0.060338592, 3
belief, 0.080380476, 3
belief, 0.074037758, 3
belief, 0.096560236, 3
belief, 0.073587782, 3
action, 0.778986185, 3
belief, 0.061776222, 3
belief, 0.089619394, 3
belief, 0.172962439, 3
belief, 0.137227906, 3
belief, 0.079823834, 3
action, 0.983156932, 3
belief, 0.061563283, 3
belief, 0.063778395, 3
belief, 0.079067685, 3
belief, 0.07264793, 3
belief, 0.118989084, 3
action, 0.736304488, 3
belief, 0.058462048, 3
belief, 0.062122296, 3
belief, 0.067056224, 3
belief, 0.093031938, 3
belief, 0.070800621, 3
action, 1.18369548, 3
belief, 0.056551133, 3
belief, 0.060285654, 3
belief, 0.061634789, 3
belief, 0.060662543, 3
belief, 0.072661362, 3
action, 0.815305409, 3
belief, 0.06948546, 3
belief, 0.104170312, 3
belief, 0.128765681, 3
belief, 0.09591431, 3
belief, 0.125483506, 3
action, 1.305028071, 3
belief, 0.112039946, 3
belief, 0.109775451, 3
belief, 0.110716488, 3
belief, 0.106391746, 3
belief, 0.086360133, 4
action, 1.045376018, 4
belief, 0.100645175, 4
belief, 0.129973385, 4
belief, 0.103450905, 4
belief, 0.188539729, 4
belief, 0.157539223, 5
action, 2.284653149, 5
belief, 0.171002932, 5
belief, 0.188721457, 5
belief, 0.195891436, 5
belief, 0.20472976, 5
belief, 0.307039331, 5
action, 1.92996738, 5
belief, 0.228109127, 5
belief, 0.171223771, 5
belief, 0.185626937, 5
belief, 0.181941405, 5
belief, 0.166795127, 5
action, 1.663596904, 5
belief, 0.164783077, 5
belief, 0.156637296, 5
belief, 0.16221478, 5
belief, 0.154620505, 5
belief, 0.146958676, 5
action, 1.338204578, 5
belief, 0.104961622, 5
belief, 0.108190068, 5
belief, 0.118495651, 5
belief, 0.121343257, 5
belief, 0.101038262, 5
action, 1.297432216, 5
belief, 0.106954314, 5
belief, 0.110440735, 5
belief, 0.134782473, 5
belief, 0.113959156, 5
belief, 0.109750167, 5
action, 1.294035079, 5
belief, 0.122771406, 5
belief, 0.118340393, 5
belief, 0.109063549, 5
belief, 0.113462958, 5
belief, 0.109275697, 6
action, 2.152359566, 6
belief, 0.159919075, 6
belief, 0.175796217, 6
belief, 0.174044909, 6
belief, 0.013287907, 0
action, 0.16310604, 0
belief, 0.007045928, 0
belief, 0.006177583, 0
belief, 0.011257288, 0
belief, 0.005635953, 0
belief, 0.006594768, 0
action, 0.278501641, 0
belief, 0.014575018, 0
belief, 0.006822718, 1
belief, 0.006219459, 1
belief, 0.005662818, 1
belief, 0.006362867, 1
action, 0.288369497, 1
belief, 0.00600336, 1
belief, 0.005750521, 1
belief, 0.005882867, 1
belief, 0.013009388, 1
belief, 0.017012945, 1
action, 0.364209527, 1
belief, 0.014596746, 1
belief, 0.010411461, 1
belief, 0.009702719, 1
belief, 0.006565138, 1
belief, 0.005923162, 1
action, 0.312634592, 1
belief, 0.006067756, 1
belief, 0.005889582, 1
belief, 0.005925928, 1
belief, 0.01251477, 1
belief, 0.006065385, 1
action, 0.264295216, 1
belief, 0.022010873, 1
belief, 0.008897188, 1
belief, 0.015113882, 1
belief, 0.019132847, 1
belief, 0.013696796, 2
action, 0.402495369, 2
belief, 0.03054974, 2
belief, 0.01972465, 2
belief, 0.032932754, 2
belief, 0.030740161, 2
belief, 0.019811563, 2
action, 0.474915743, 2
belief, 0.020761292, 2
belief, 0.028308159, 2
belief, 0.023642084, 2
belief, 0.028675962, 2
belief, 0.025063121, 2
action, 0.451526105, 2
belief, 0.022965342, 2
belief, 0.022078033, 3
belief, 0.037549447, 3
belief, 0.025239319, 3
belief, 0.03000574, 3
action, 0.531915667, 3
belief, 0.028319221, 3
belief, 0.032634482, 3
belief, 0.030731074, 3
belief, 0.025300158, 3
belief, 0.03584357, 3
action, 0.837766652, 3
belief, 0.044609993, 3
belief, 0.046995772, 3
belief, 0.086332874, 3
belief, 0.05799706, 3
belief, 0.042959819, 3
action, 0.69035089, 3
belief, 0.039305497, 3
belief, 0.046508265, 3
belief, 0.053187182, 3
belief, 0.073620177, 3
belief, 0.051832514, 3
action, 0.845078063, 3
belief, 0.042886733, 3
belief, 0.055533059, 3
belief, 0.049233007, 3
belief, 0.05404249, 3
belief, 0.066190248, 3
action, 0.725416978, 3
belief, 0.043820264, 3
belief, 0.068226002, 3
belief, 0.055477751, 3
belief, 0.066573063, 3
belief, 0.057568417, 3
action, 1.092939888, 3
belief, 0.076734055, 3
belief, 0.113563699, 4
belief, 0.109181278, 4
belief, 0.100983349, 4
belief, 0.09693831, 4
action, 1.317729706, 4
belief, 0.052269057, 4
belief, 0.059307085, 4
belief, 0.054106096, 4
belief, 0.053347182, 4
belief, 0.074335634, 5
action, 1.060589851, 5
belief, 0.083606157, 5
belief, 0.089884085, 5
belief, 0.081389464, 5
belief, 0.078516969, 5
belief, 0.064629358, 5
action, 1.306820467, 5
belief, 0.061447136, 5
belief, 0.064707582, 5
belief, 0.056856911, 5
belief, 0.075160129, 5
belief, 0.055396368, 5
action, 0.985141722, 5
belief, 0.077739487, 5
belief, 0.124809531, 5
belief, 0.135823857, 5
belief, 0.132449633, 5
belief, 0.079824624, 5
action, 1.284612853, 5
belief, 0.101676287, 5
belief, 0.137193141, 5
belief, 0.095731001, 5
belief, 0.102331694, 5
belief, 0.102550954, 5
action, 2.080763686, 5
belief, 0.099341471, 5
belief, 0.107007252, 5
belief, 0.125577531, 5
belief, 0.112703649, 5
belief, 0.105465325, 5
action, 1.517470624, 5
belief, 0.134756794, 5
belief, 0.127820692, 5
belief, 0.190747334, 6
belief, 0.15442258, 6
belief, 0.155909592, 6
action, 1.441529064, 6
belief, 0.122230567, 6
belief, 0.12116785, 6
belief, 0.121056048, 6
belief, 0.116114614, 6
belief, 0.109881722, 6
action, 1.410690532, 6
belief, 0.122003011, 6
belief, 0.122560444, 6
belief, 0.181401355, 6
belief, 0.14615907, 6
belief, 0.126983556, 6
action, 1.257440102, 6
belief, 0.102072139, 6
belief, 0.141346426, 6
belief, 0.114373576, 6
belief, 0.115000934, 6
belief, 0.11762454, 6
action, 1.240538959, 6
belief, 0.130424545, 6
belief, 0.140068796, 6
belief, 0.179940812, 6
belief, 0.137786128, 6
belief, 0.145343267, 6
action, 1.273604059, 6
belief, 0.140660994, 6
belief, 0.118201331, 6
belief, 0.140139117, 6
belief, 0.10674177, 6
belief, 0.112535353, 6
action, 1.231104486, 6
belief, 0.134392547, 6
belief, 0.142803019, 6
belief, 0.107339104, 6
belief, 0.108147796, 6
belief, 0.108479648, 6
action, 1.277848999, 6
belief, 0.101431744, 6
belief, 0.097635199, 6
belief, 0.109906611, 6
belief, 0.102658806, 6
belief, 0.099770903, 6
action, 1.099441817, 6
belief, 0.091762999, 6
belief, 0.105174165, 6
belief, 0.114603897, 6
belief, 0.105871845, 6
belief, 0.094782062, 6
action, 1.308006443, 6
belief, 0.118356195, 6
belief, 0.11142839, 6
belief, 0.149408849, 6
belief, 0.144283711, 6
belief, 0.120352048, 6
action, 1.414696461, 6
belief, 0.14168855, 6
belief, 0.133714225, 6
belief, 0.174432859, 6
belief, 0.140848253, 6
belief, 0.148995614, 6
action, 1.703991192, 6
belief, 0.123324493, 6
belief, 0.121240147, 6
belief, 0.113672341, 6
belief, 0.123578518, 6
belief, 0.107411006, 6
action, 1.626676, 6
belief, 0.131165681, 6
belief, 0.120978221, 6
belief, 0.141474031, 6
belief, 0.134015658, 6
belief, 0.354936239, 6
action, 1.872442419, 6
belief, 0.15232006, 6
belief, 0.114578613, 6
belief, 0.099170805, 7
belief, 0.103793028, 7
belief, 0.129962323, 7
action, 1.324026992, 7
belief, 0.088690208, 7
belief, 0.143533094, 7
belief, 0.105756881, 7
belief, 0.103339893, 7
belief, 0.103434312, 7
action, 1.414895176, 7
belief, 0.116244589, 7
belief, 0.118178812, 7
belief, 0.134264942, 7
belief, 0.110679352, 7
belief, 0.134675806, 7
action, 1.431724418, 7
belief, 0.137840647, 7
belief, 0.10364251, 7
belief, 0.094802605, 7
belief, 0.112651107, 7
belief, 0.107203598, 7
action, 1.348222557, 7
belief, 0.107450512, 7
belief, 0.106425721, 7
belief, 0.12458711, 7
belief, 0.005726422, 1
action, 0.125345235, 1
belief, 0.005695607, 1
belief, 0.003758224, 2
belief, 0.010584103, 2
belief, 0.003676446, 2
belief, 0.005263805, 2
action, 0.175829798, 2
belief, 0.005452249, 2
belief, 0.005303705, 2
belief, 0.007644052, 2
belief, 0.011026572, 2
belief, 0.010296893, 2
action, 0.16081152, 2
belief, 0.00379694, 2
belief, 0.003595853, 2
belief, 0.010729881, 2
belief, 0.003723854, 2
belief, 0.003932841, 2
action, 0.16770456, 2
belief, 0.010033386, 2
belief, 0.005813336, 2
belief, 0.005504792, 2
belief, 0.006293731, 2
belief, 0.004807113, 2
action, 0.200543684, 2
belief, 0.005929484, 2
belief, 0.102772189, 2
belief, 0.011614424, 3
belief, 0.027743221, 3
belief, 0.016412056, 3
action, 0.711092034, 3
belief, 0.029737888, 3
belief, 0.032700062, 3
belief, 0.035151422, 3
belief, 0.038382633, 3
belief, 0.035573743, 3
action, 0.523702726, 3
belief, 0.037462534, 3
belief, 0.034554087, 3
belief, 0.034941249, 4
belief, 0.071923782, 4
belief, 0.037964262, 4
action, 0.635278473, 4
belief, 0.039815522, 4
belief, 0.043546091, 4
belief, 0.040858485, 4
belief, 0.042387375, 4
belief, 0.047386093, 4
action, 0.722318112, 4
belief, 0.057037059, 4
belief, 0.062808123, 4
belief, 0.055898096, 4
belief, 0.060274987, 4
belief, 0.044722191, 4
action, 0.770885045, 4
belief, 0.067175532, 4
belief, 0.139446179, 4
belief, 0.050398045, 4
belief, 0.057237751, 4
belief, 0.079869266, 4
action, 0.973151989, 4
belief, 0.050795082, 4
belief, 0.087491195, 4
belief, 0.104039152, 4
belief, 0.059514492, 4
belief, 0.085239342, 4
action, 1.163083126, 4
belief, 0.059119826, 4
belief, 0.073894745, 4
belief, 0.09141337, 4
belief, 0.075308277, 4
belief, 0.077948476, 4
action, 0.989716539, 4
belief, 0.08014976, 4
belief, 0.093969814, 4
belief, 0.111359254, 4
belief, 0.097560137, 4
belief, 0.092564974, 4
action, 1.034371964, 4
belief, 0.103717572, 4
belief, 0.110466809, 4
belief, 0.092071542, 4
belief, 0.090392529, 4
belief, 0.080786995, 4
action, 0.879098422, 4
belief, 0.097549865, 4
belief, 0.114451798, 4
belief, 0.083356082, 4
belief, 0.103130115, 4
belief, 0.090819591, 4
action, 1.110310365, 4
belief, 0.086425318, 4
belief, 0.126573877, 4
belief, 0.093708679, 4
belief, 0.091347394, 4
belief, 0.095162902, 4
action, 0.996770764, 4
belief, 0.087215047, 4
belief, 0.132232349, 4
belief, 0.106048832, 4
belief, 0.094725568, 4
belief, 0.072376523, 4
action, 0.858911944, 4
belief, 0.139860598, 4
belief, 0.13932845, 4
belief, 0.175355723, 4
belief, 0.157909396, 5
belief, 0.146070577, 5
action, 1.613188588, 5
belief, 0.133042226, 5
belief, 0.015633389, 3
action, 0.174660415, 3
belief, 0.012213733, 3
belief, 0.010109239, 3
belief, 0.011312202, 3
belief, 0.019401094, 3
belief, 0.009684547, 3
action, 0.390731216, 3
belief, 0.027964455, 3
belief, 0.018827859, 3
belief, 0.023713985, 3
belief, 0.031419272, 3
belief, 0.021381539, 3
action, 0.754058965, 3
belief, 0.029086036, 3
belief, 0.044392314, 3
belief, 0.032643568, 3
belief, 0.032177396, 3
belief, 0.036808311, 3
action, 0.879253286, 3
belief, 0.036816607, 3
belief, 0.043164462, 3
belief, 0.041883275, 3
belief, 0.044850586, 3
belief, 0.049884859, 3
action, 0.840920036, 3
belief, 0.03696436, 4
belief, 0.049486637, 4
belief, 0.041387078, 4
belief, 0.038472706, 4
belief, 0.038816411, 4
action, 0.911653891, 4
belief, 0.037024805, 4
belief, 0.049345995, 4
belief, 0.040542041, 4
belief, 0.072604078, 4
belief, 0.049896316, 4
action, 0.797520908, 4
belief, 0.04851676, 4
belief, 0.047169203, 4
belief, 0.053500465, 4
belief, 0.057191529, 4
belief, 0.050816415, 4
action, 0.876859605, 4
belief, 0.080508872, 4
belief, 0.063529902, 4
belief, 0.047228464, 4
belief, 0.047948265, 4
belief, 0.045319129, 4
action, 0.93491316, 4
belief, 0.070287435, 4
belief, 0.06932704, 4
belief, 0.061681012, 4
belief, 0.06648931, 4
belief, 0.065828371, 4
action, 0.95482981, 4
belief, 0.059847925, 4
belief, 0.106638659, 4
belief, 0.065089211, 4
belief, 0.080922501, 5
belief, 0.066887137, 5
action, 1.270925539, 5
belief, 0.083230058, 5
belief, 0.086939688, 5
belief, 0.07350719, 5
belief, 0.094328926, 5
belief, 0.067915483, 5
action, 1.311982741, 5
belief, 0.113863946, 5
belief, 0.11631886, 5
belief, 0.156731321, 5
belief, 0.126120741, 5
belief, 0.109466512, 5
action, 1.177423873, 5
belief, 0.134737041, 5
belief, 0.118592442, 5
belief, 0.09224695, 6
belief, 0.100019792, 6
belief, 0.107897722, 6
action, 1.322155979, 6
belief, 0.134834621, 6
belief, 0.132042323, 6
belief, 0.167108807, 6
belief, 0.132671657, 6
belief, 0.154049246, 6
action, 1.520514181, 6
belief, 0.102568732, 6
belief, 0.135369139, 6
belief, 0.112309773, 6
belief, 0.125491407, 6
belief, 0.12984499, 6
action, 1.668007375, 6
belief, 0.14469023, 6
belief, 0.145587416, 6
belief, 0.139533882, 6
belief, 0.175932118, 6
belief, 0.146994626, 6
action, 1.726152583, 6
belief, 0.193218051, 6
belief, 0.195955041, 6
belief, 0.17131503, 6
belief, 0.170656067, 6
belief, 0.161354335, 6
action, 1.590148579, 6
belief, 0.120402615, 6
belief, 0.115554021, 6
belief, 0.123300394, 6
belief, 0.161464953, 6
belief, 0.181329454, 6
action, 1.626994026, 6
belief, 0.195520868, 6
belief, 0.185882147, 6
belief, 0.156182185, 6
belief, 0.172026537, 6
belief, 0.140203513, 6
action, 1.269622625, 6
belief, 0.161818533, 6
belief, 0.147176354, 6
belief, 0.154118382, 6
belief, 0.140958081, 6
belief, 0.129986026, 6
action, 1.570802003, 6
belief, 0.120337825, 6
belief, 0.132613188, 6
belief, 0.148218133, 6
belief, 0.10692824, 6
belief, 0.124959654, 6
action, 1.219053519, 6
belief, 0.084309762, 6
belief, 0.131636595, 6
belief, 0.132635707, 6
belief, 0.103079152, 6
belief, 0.094336433, 6
action, 1.448878794, 6
belief, 0.193446793, 6
belief, 0.218112086, 6
belief, 0.214956331, 6
belief, 0.29142372, 6
belief, 0.15429695, 6
action, 1.300388069, 6
belief, 0.103164485, 6
belief, 0.130162619, 6
belief, 0.123562321, 6
belief, 0.279318629, 6
belief, 0.187616469, 6
action, 2.357862462, 6
belief, 0.159473841, 6
belief, 0.131517286, 6
belief, 0.120268689, 6
belief, 0.151748405, 6
belief, 0.148536553, 6
action, 1.482971846, 6
belief, 0.133542769, 6
belief, 0.007320496, 3
action, 0.162941299, 3
belief, 0.005786867, 3
belief, 0.005002273, 3
belief, 0.01215645, 3
belief, 0.009530473, 3
belief, 0.008897583, 3
action, 0.168862092, 3
belief, 0.005704298, 3
belief, 0.021313984, 3
belief, 0.007837632, 3
belief, 0.028786579, 3
belief, 0.014553685, 3
action, 0.613702959, 3
belief, 0.025634775, 3
belief, 0.041903424, 3
belief, 0.055857405, 4
belief, 0.04791271, 5
belief, 0.047609698, 5
action, 1.107996883, 5
belief, 0.035793002, 5
belief, 0.043094931, 5
belief, 0.059634987, 5
belief, 0.04864555, 5
belief, 0.059928913, 5
action, 1.328612081, 5
belief, 0.116865231, 5
belief, 0.073636374, 5
belief, 0.103196485, 5
belief, 0.136032054, 5
belief, 0.097363002, 5
action, 1.483572734, 5
belief, 0.129986817, 5
belief, 0.11950306, 5
belief, 0.074584918, 5
belief, 0.07478482, 5
belief, 0.0988192, 5
action, 1.579408427, 5
belief, 0.087943541, 5
belief, 0.116353626, 5
belief, 0.096121322, 5
belief, 0.08723401, 5
belief, 0.09409821, 5
action, 1.270240897, 5
belief, 0.067102051, 5
belief, 0.073502054, 5
belief, 0.089713024, 5
belief, 0.069920818, 5
belief, 0.09910641, 5
action, 1.536162977, 5
belief, 0.110132586, 5
belief, 0.106727549, 5
belief, 0.101470855, 5
belief, 0.080768032, 5
belief, 0.091314209, 5
action, 1.495461332, 5
belief, 0.0732263, 5
belief, 0.0786505, 5
belief, 0.085541565, 5
belief, 0.104987301, 5
belief, 0.097501274, 5
action, 1.948302597, 5
belief, 0.174940909, 5
belief, 0.130796693, 5
belief, 0.095077963, 5
belief, 0.101689719, 5
belief, 0.113102267, 6
action, 1.364411008, 6
belief, 0.170499227, 6
belief, 0.131694669, 6
belief, 0.160945446, 6
belief, 0.147448948, 6
belief, 0.124227209, 6
action, 1.651033937, 6
belief, 0.07616003, 6
belief, 0.095966062, 6
belief, 0.111352143, 6
belief, 0.152494283, 6
belief, 0.211185862, 6
action, 1.832176526, 6
belief, 0.146238082, 6
belief, 0.235093822, 6
belief, 0.224810361, 6
belief, 0.245653825, 6
belief, 0.184946246, 6
action, 1.958162551, 6
belief, 0.172226834, 6
belief, 0.182176862, 6
belief, 0.148568553, 6
belief, 0.16065073, 6
belief, 0.176476514, 6
action, 1.424057451, 6
belief, 0.131468299, 6
belief, 0.146618132, 6
belief, 0.144545243, 6
belief, 0.151205591, 7
belief, 0.247770962, 7
action, 2.231781623, 7
belief, 0.166661597, 7
belief, 0.168676412, 7
belief, 0.168195227, 7
belief, 0.271196947, 7
belief, 0.282427766, 7
action, 2.341884185, 7
belief, 0.216846703, 7
belief, 0.260633387, 8
belief, 0.221534902, 8
belief, 0.261484745, 8
belief, 0.201841462, 8
action, 2.754002076, 8
belief, 0.209058453, 8
belief, 0.025363763, 2
action, 0.171025055, 2
belief, 0.020765243, 2
belief, 0.029538777, 2
belief, 0.026990628, 2
belief, 0.026234084, 2
belief, 0.030110432, 2
action, 0.853149967, 2
belief, 0.039105991, 2
belief, 0.067085854, 2
belief, 0.051740464, 2
belief, 0.068595386, 2
belief, 0.045193894, 2
action, 1.072827684, 2
belief, 0.044713104, 2
belief, 0.073515091, 2
belief, 0.057562097, 2
belief, 0.054997355, 2
belief, 0.030061048, 2
action, 1.162992657, 2
belief, 0.050188267, 2
belief, 0.044387968, 2
belief, 0.044328314, 2
belief, 0.070065016, 2
belief, 0.045688512, 2
action, 0.914974387, 2
belief, 0.069783731, 3
belief, 0.04784713, 3
belief, 0.09020527, 3
belief, 0.049439625, 4
belief, 0.050611773, 4
action, 1.085500083, 4
belief, 0.129600051, 4
belief, 0.075207536, 4
belief, 0.065080124, 4
belief, 0.048702439, 4
belief, 0.085327441, 4
action, 1.211795047, 4
belief, 0.064146198, 4
belief, 0.072471338, 4
belief, 0.057493751, 4
belief, 0.060954098, 4
belief, 0.067994101, 5
action, 1.33547075, 5
belief, 0.092393123, 5
belief, 0.09103174, 5
belief, 0.114449823, 6
belief, 0.117954812, 6
belief, 0.126485779, 6
action, 1.464811641, 6
belief, 0.102760337, 6
belief, 0.081469662, 6
belief, 0.087439442, 6
belief, 0.124216543, 6
belief, 0.106731894, 6
action, 1.746129282, 6
belief, 0.099514508, 6
belief, 0.121416344, 6
belief, 0.157022087, 6
belief, 0.20654823, 6
belief, 0.166207276, 6
action, 2.001158716, 6
belief, 0.131273534, 6
belief, 0.105815351, 6
belief, 0.131376645, 6
belief, 0.105159548, 6
belief, 0.110675797, 6
action, 1.509187757, 6
belief, 0.114158662, 6
belief, 0.112034415, 6
belief, 0.135689535, 7
belief, 0.106157869, 7
belief, 0.105444388, 7
action, 1.542916165, 7
belief, 0.110676191, 7
belief, 0.099819891, 7
belief, 0.124828099, 7
belief, 0.115976342, 7
belief, 0.112973477, 7
action, 1.571609905, 7
belief, 0.121042616, 7
belief, 0.154253098, 7
belief, 0.129997088, 7
belief, 0.145624156, 7
belief, 0.117506022, 7
action, 2.249730864, 7
belief, 0.167052708, 7
belief, 0.290226288, 7
belief, 0.201085709, 7
belief, 0.230756437, 7
belief, 0.17239513, 7
action, 1.64556944, 7
belief, 0.161133496, 7
belief, 0.163454484, 7
belief, 0.134021583, 7
belief, 0.136264746, 8
belief, 0.192169953, 8
action, 1.658022581, 8
belief, 0.139757882, 8
belief, 0.149518677, 8
belief, 0.154891913, 8
belief, 0.164099225, 8
belief, 0.158108507, 8
action, 1.723769175, 8
belief, 0.22039831, 8
belief, 0.215724727, 8
belief, 0.266951217, 8
belief, 0.195690349, 8
belief, 0.200763338, 8
action, 1.845324581, 8
belief, 0.201683043, 9
belief, 0.24433748, 9
belief, 0.157829198, 9
belief, 0.246079307, 9
belief, 0.290104213, 9
action, 2.092327148, 9
belief, 0.189992767, 9
belief, 0.191919483, 9
belief, 0.158389396, 9
belief, 0.192490347, 9
belief, 0.20607376, 9
action, 2.414868312, 9
belief, 0.157543963, 9
belief, 0.164281348, 9
belief, 0.179986639, 9
belief, 0.300419674, 9
belief, 0.177624564, 9
action, 1.919969549, 9
belief, 0.16310762, 9
belief, 0.169181697, 9
belief, 0.192743977, 9
belief, 0.193607187, 9
belief, 0.223737768, 9
action, 1.899265145, 9
belief, 0.172529846, 9
belief, 0.181024862, 9
belief, 0.149323121, 9
belief, 0.192387631, 9
belief, 0.165143769, 9
action, 1.787463027, 9
belief, 0.186325012, 9
belief, 0.166381497, 9
belief, 0.196509707, 9
belief, 0.200184968, 9
belief, 0.188135185, 9
action, 1.935252518, 9
belief, 0.175365205, 9
belief, 0.195956621, 9
belief, 0.26693976, 9
belief, 0.217442851, 9
belief, 0.231863795, 9
action, 1.904783369, 9
belief, 0.13929882, 9
belief, 0.159074038, 9
belief, 0.172762537, 9
belief, 0.156085, 9
belief, 0.148920552, 9
action, 1.736574316, 9
belief, 0.229632881, 9
belief, 0.207083933, 9
belief, 0.240675255, 9
belief, 0.217451938, 9
belief, 0.187565506, 9
action, 1.850450114, 9
belief, 0.17197834, 9
belief, 0.291938486, 9
belief, 0.217299444, 9
belief, 0.215736579, 9
belief, 0.225553472, 9
action, 2.102357769, 9
belief, 0.224794558, 9
belief, 0.286771471, 9
belief, 0.399220701, 10
belief, 0.271241589, 10
belief, 0.294810191, 10
action, 2.944621015, 10
belief, 0.195271979, 10
belief, 0.225531744, 10
belief, 0.3150101, 10
belief, 0.300441798, 10
belief, 0.028980555, 3
action, 0.264525141, 3
belief, 0.01040672, 3
belief, 0.012905881, 3
belief, 0.022443466, 3
belief, 0.017568007, 3
belief, 0.023244651, 3
action, 0.578718649, 3
belief, 0.025736702, 3
belief, 0.012201091, 3
belief, 0.026023516, 3
belief, 0.027057393, 3
belief, 0.020105095, 3
action, 0.914104065, 3
belief, 0.042681696, 3
belief, 0.036623027, 3
belief, 0.035058187, 3
belief, 0.035231224, 3
belief, 0.048182142, 3
action, 1.351091102, 3
belief, 0.044835178, 3
belief, 0.067028174, 3
belief, 0.071969609, 3
belief, 0.083517662, 3
